INPUT	PREDICTION	REFERENCE	WER	CER	FILE
di pädi xahño nuna b'e̱fi nehe yoho to'o di pädi da mpe̱fi da y'este nuya hoga do mahye̱gi ya xito, mra thuhu ra ambetz'ihuay.	di pädi xajño nuna b'e̱fi neje yojo to'o di pädi da mpe̱fi da y'este nuya joga do majye̱gi ya xito, mra tjuju ra ambetz'ijuay.	di pädi xajño nuna b'e̱fi neje yojo to'o di pädi da mpe̱fi da y'este nuya joga do majye̱gi ya xito, mra tjuju ra ambetz'ihuay.	4.17%	0.79%	oto_fst_inali_ots.tsv
dra thoki ra nto̱de, ra ketzal dra b'e̱ nuni Coyohuacan.	dra tjoki ra nto̱de, ra ketzal dra b'e̱ nuni tsoyojuatsan.	dra tjoki ra nto̱de, ra ketzal dra b'e̱ nuni coyohuacan.	10.00%	8.93%	oto_fst_inali_ots.tsv
e mi r'ani dega xui ra Cihuacóatl g'ea mi zoni ne mı mafi.	e mi r'ani dega xui ra tsijuatsóatl g'ea mi zoni ne mı mafi.	e mi r'ani dega xui ra cihuacóatl g'ea mi zoni ne mı mafi.	7.69%	8.62%	oto_fst_inali_ots.tsv
ebu̱ bi gäi habu̱ mi to̱ge ebu̱ bi yopa ma ha ra hnini ra Cuetaxtlan,	ebu̱ bi gäi jabu̱ mi to̱ge ebu̱ bi yopa ma ja ra jnini ra tsuetaxtlan,	ebu̱ bi gäi jabu̱ mi to̱ge ebu̱ bi yopa ma ja ra jnini ra cuetaxtlan,	6.67%	2.90%	oto_fst_inali_ots.tsv
ge'a ra mu̱di ra thuhu ra Hernando, ra nge'a njabu̱ mra thuhu ra takjä ra Cortés nehe njabu̱ mra thuhu ra ndä católico ne ra ku ra Cohuanacotzin bi thutuabi ra pedro po ra Pedro Alvarado ra nge'a ra takjä,	ge'a ra mu̱di ra tjuju ra jernando, ra nge'a nkjabu̱ mra tjuju ra takjä ra tsortés neje nkjabu̱ mra tjuju ra ndä tsatólitso ne ra ku ra tsojuanatsotzin bi tjutuabi ra pedro po ra pedro alvarado ra nge'a ra takjä,	ge'a ra mu̱di ra tjuju ra hernando, ra nge'a nkjabu̱ mra tjuju ra takjä ra cortés neje nkjabu̱ mra tjuju ra ndä católico ne ra ku ra cohuanacotzin bi tjutuabi ra pedro po ra pedro alvarado ra nge'a ra takjä,	10.00%	5.80%	oto_fst_inali_ots.tsv
ma n'a mi b'ai nuni teotletso, habu̱ ra ñ'u̱ pa manjuäntho pa da zo̱ni nuni ra peñón (Tepetzinco).	ma n'a mi b'ai nuni teotletso, jabu̱ ra ñ'u̱ pa mankjuäntjo pa da zo̱ni nuni ra peñón (tepetzintso).	ma n'a mi b'ai nuni teotletso, jabu̱ ra ñ'u̱ pa manjuäntjo pa da zo̱ni nuni ra peñón (tepetzinco).	11.11%	3.06%	oto_fst_inali_ots.tsv
"mi tso̱ho̱ getbu̱ ra fu̱nga t'o̱ho̱, habu̱ mi thutuabi ""tajón ra nxu̱ni, njabu̱ bi hutuabi ya ndeznä ya b'e̱hnanoya bi pe̱hni ra ts'e̱y'e̱hmu, mi gu̱t'a ra ñ'u ra Tzihuacpopocatzin, bi bo̱nga ha ra ñ'u."	"mi tso̱jo̱ getbu̱ ra fu̱nga t'o̱jo̱, jabu̱ mi tjutuabi ""takjón ra nxu̱ni, nkjabu̱ bi jutuabi ya ndeznä ya b'e̱jnanoya bi pe̱jni ra ts'e̱y'e̱jmu, mi gu̱t'a ra ñ'u ra tzijuatspopotsatzin, bi bo̱nga ja ra ñ'u."	"mi tso̱jo̱ getbu̱ ra fu̱nga t'o̱jo̱, jabu̱ mi tjutuabi ""takjón ra nxu̱ni, nkjabu̱ bi jutuabi ya ndeznä ya b'e̱jnanoya bi pe̱jni ra ts'e̱y'e̱jmu, mi gu̱t'a ra ñ'u ra tzihuacpopocatzin, bi bo̱nga ja ra ñ'u."	2.94%	2.45%	oto_fst_inali_ots.tsv
mra ku ra Cacamatzin mra bo̱nahmu nuni Tetzcoco mri ñ'oui va jä'i mi y'o mpaha.	mra ku ra tsatsamatzin mra bo̱najmu nuni tetztsotso mri ñ'oui va kjä'i mi y'o mpaja.	mra ku ra cacamatzin mra bo̱najmu nuni tetzcoco mri ñ'oui va kjä'i mi y'o mpaja.	13.33%	10.00%	oto_fst_inali_ots.tsv
n'a ra nto̱de dega chalchihuite, xi m'et'e dega ze̱ka do, nehe mi pe̱tsi n'a ra tsant'i de ga k'astaboja.	n'a ra nto̱de dega chalchijuite, xi m'et'e dega ze̱ka do, neje mi pe̱tsi n'a ra tsant'i de ga k'astabokja.	n'a ra nto̱de dega chalchihuite, xi m'et'e dega ze̱ka do, neje mi pe̱tsi n'a ra tsant'i de ga k'astabokja.	5.26%	0.94%	oto_fst_inali_ots.tsv
ne ndunthi ya ambetz'ihuay ne mar'a hoga do mi pe̱tsi ra mu'ui:	ne nduntji ya ambetz'ijuay ne mar'a joga do mi pe̱tsi ra mu'ui:	ne nduntji ya ambetz'ihuay ne mar'a joga do mi pe̱tsi ra mu'ui:	8.33%	1.59%	oto_fst_inali_ots.tsv
nehe n'a ya the̱sthi dega mboťahuaido.	neje n'a ya tje̱stji dega mboťajuaido.	neje n'a ya tje̱stji dega mboťahuaido.	16.67%	2.63%	oto_fst_inali_ots.tsv
nuna bi o̱t'a ra ntso̱m'i ra nge'a nehe nuya ya b'e̱datsi bi tsini ko ra Cortés ne ra Cohuanacotzin ne ra ixtlilxóchitl xki nsofo pa ra ixtlilxóchitl da gu̱ka ya jä'i ge mi zu ya hyodi, njabu̱ mi pe̱hna ajuä da t'o̱t'e.	nuna bi o̱t'a ra ntso̱m'i ra nge'a neje nuya ya b'e̱datsi bi tsini ko ra tsortés ne ra tsojuanatsotzin ne ra ixtlilxóchitl xki nsofo pa ra ixtlilxóchitl da gu̱ka ya kjä'i ge mi zu ya jyodi, nkjabu̱ mi pe̱jna akjuä da t'o̱t'e.	nuna bi o̱t'a ra ntso̱m'i ra nge'a neje nuya ya b'e̱datsi bi tsini ko ra cortés ne ra cohuanacotzin ne ra ixtlilxóchitl xki nsofo pa ra ixtlilxóchitl da gu̱ka ya kjä'i ge mi zu ya jyodi, nkjabu̱ mi pe̱jna akjuä da t'o̱t'e.	4.76%	3.15%	oto_fst_inali_ots.tsv
nuna nt'o̱t'e bi nthandi xa nts'ogi njabu̱ bri thutuabi, bi ena ge mra nzu̱te ko ma m'u̱hai ra nzu̱te ne mi thutsuabi ko ya mpe̱bi dega mabagì, habu̱ hmä ge n'a di ge'u̱ bi y'e̱nga n'a ra do, ko nge'a bi hyo, nu'u̱ mar'a ya b'e̱go ge mä ge nu'u̱ se̱he̱ ya ñämfo̱ bi hyo bi mu̱tu'a n'a ra mahuai ha ri ngati bi mu̱tuabi n'a ra nzu̱ni.	nuna nt'o̱t'e bi ntjandi xa nts'ogi nkjabu̱ bri tjutuabi, bi ena ge mra nzu̱te ko ma m'u̱jai ra nzu̱te ne mi tjutsuabi ko ya mpe̱bi dega mabagì, jabu̱ jmä ge n'a di ge'u̱ bi y'e̱nga n'a ra do, ko nge'a bi jyo, nu'u̱ mar'a ya b'e̱go ge mä ge nu'u̱ se̱je̱ ya ñämfo̱ bi jyo bi mu̱tu'a n'a ra majuai ja ri ngati bi mu̱tuabi n'a ra nzu̱ni.	nuna nt'o̱t'e bi ntjandi xa nts'ogi njabu̱ bri tjutuabi, bi ena ge mra nzu̱te ko ma m'u̱jai ra nzu̱te ne mi tjutsuabi ko ya mpe̱bi dega mabagì, jabu̱ jmä ge n'a di ge'u̱ bi y'e̱nga n'a ra do, ko nge'a bi jyo, nu'u̱ mar'a ya b'e̱go ge mä ge nu'u̱ se̱je̱ ya ñämfo̱ bi jyo bi mu̱tu'a n'a ra mahuai ja ri ngati bi mu̱tuabi n'a ra nzu̱ni.	2.94%	0.60%	oto_fst_inali_ots.tsv
ra Cuauhtémoc, Tlacotzin, ra Cihuacóatl, Oquiztzin, Panitzin, Motelhuihtzin; nuna bi sofo ra Cortés nuni Coyoacan, nu'u̱ to'o mi pädi yoho ya hñäki ngu'a ra jerónimo aguilar ra malintzin.	ra tsuaujtémots, tlatsotzin, ra tsijuatsóatl, oquiztzin, panitzin, moteljuijtzin; nuna bi sofo ra tsortés nuni tsoyoatsan, nu'u̱ to'o mi pädi yojo ya jñäki ngu'a ra kjerónimo aguilar ra malintzin.	ra cuauhtémoc, tlacotzin, ra cihuacóatl, oquiztzin, panitzin, motelhuihtzin; nuna bi sofo ra tsortés nuni coyoacan, nu'u̱ to'o mi pädi yojo ya jñäki ngu'a ra jerónimo aguilar ra malintzin.	21.43%	10.11%	oto_fst_inali_ots.tsv
t'ena ge ya macehual [ya jä'i b'u̱i ha ra hyoya]	t'ena ge ya matsejual [ya kjä'i b'u̱i ja ra jyoya]	t'ena ge ya macehual [ya kjä'i b'u̱i ja ra jyoya]	10.00%	6.12%	oto_fst_inali_ots.tsv
"xki thokuabi nuya hotho ts'ints'u̱ mra thuhu ra ""tlauhquecho"" ne “tzinitzcan zacuan"","	"xki tjokuabi nuya jotjo ts'ints'u̱ mra tjuju ra ""tlaujquecho"" ne ""tzinitztsan zatsuan"","	"xki tjokuabi nuya jotjo ts'ints'u̱ mra tjuju ra ""tlauhquecho"" ne “tzinitzcan zacuan"","	25.00%	7.06%	oto_fst_inali_ots.tsv
-¿te be'a gi mä nu'i Cihuacóatl?	-¿te be'a gi mä nu'i tsijuatsóatl?	-¿te be'a gi mä nu'i cihuacóatl?	16.67%	15.62%	oto_fst_inali_ots.tsv
bi k'ahni ko ya dänga ñuni nzafi ne bi thetse ko ya makahuai nuya otomi geb'u̱ bi japi bi b'e̱di, bi mä nuyu̱:	bi k'ajni ko ya dänga ñuni nzafi ne bi tjetse ko ya makajuai nuya otomi geb'u̱ bi kjapi bi b'e̱di, bi mä nuyu̱:	bi k'ajni ko ya dänga ñuni nzafi ne bi tjetse ko ya makahuai nuya otomi geb'u̱ bi japi bi b'e̱di, bi mä nuyu̱:	8.70%	1.82%	oto_fst_inali_ots.tsv
da thuts'i ya njot'ihñä ( )	da tjuts'i ya nkjot'ijñä ( )	da tjuts'i ya nkjot'ijñä ( )	0.00%	0.00%	oto_fst_inali_ots.tsv
da umbabihe te da zi, da japabihe ndunthi ma zu.	da umbabije te da zi, da kjapabije nduntji ma zu.	da umbabije te da zi, da kjapabije nduntji ma zu.	0.00%	0.00%	oto_fst_inali_ots.tsv
ebu̱ bi mä nuna b'e̱fi xa thoki xahño bi johya ra ts'e̱y'e̱hmu.	ebu̱ bi mä nuna b'e̱fi xa tjoki xajño bi kjojya ra ts'e̱y'e̱jmu.	ebu̱ bi mä nuna b'e̱fi xa tjoki xajño bi kjohya ra ts'e̱y'e̱jmu.	8.33%	1.56%	oto_fst_inali_ots.tsv
"fernando alva ixtlilxóchitl, xiii njändahmä ""ra ñ'ehe ya ñämfo̱ ne ra mu̱di ra hoga ts'ofo ra evangelio."""	"fernando alva ixtlilxóchitl, xiii nkjändajmä ""ra ñ'eje ya ñämfo̱ ne ra mu̱di ra joga ts'ofo ra evangelio."""	"fernando alva ixtlilxóchitl, xiii nkjändajmä ""ra ñ'eje ya ñämfo̱ ne ra mu̱di ra joga ts'ofo ra evangelio."""	0.00%	0.00%	oto_fst_inali_ots.tsv
ga juatihu̱ nu'a huts'i njani, ya ts'ojä'i, ra carranza, ge xa o̱t'a ya ts'okuate pa gekagihu̱; ga o̱t'e da nja ra ts'e̱di ma munts' ne njabu̱ ga tsu̱dihu̱ da nja nu'a ra hoga tsu̱tui, da nja ra hai, ra hñegi ne ra hoga ts'u̱tui;	ga kjuatiju̱ nu'a juts'i nkjani, ya ts'okjä'i, ra tsarranza, ge xa o̱t'a ya ts'okuate pa gekagiju̱; ga o̱t'e da nkja ra ts'e̱di ma munts' ne nkjabu̱ ga tsu̱diju̱ da nkja nu'a ra joga tsu̱tui, da nkja ra jai, ra jñegi ne ra joga ts'u̱tui;	ga kjuatiju̱ nu'a juts'i nkjani, ya ts'ojä'i, ra carranza, ge xa o̱t'a ya ts'okuate pa gekagiju̱; ga o̱t'e da nkja ra ts'e̱di ma munts' ne njabu̱ ga tsu̱diju̱ da nkja nu'a ra joga tsu̱tui, da nkja ra jai, ra jñegi ne ra joga ts'u̱tui;	6.82%	1.71%	oto_fst_inali_ots.tsv
gatho ya hyoyajä'i mi b'u̱i ha ra hnini bi handi.	gatjo ya jyoyakjä'i mi b'u̱i ja ra jnini bi jandi.	gatjo ya jyoyakjä'i mi b'u̱i ja ra jnini bi jandi.	0.00%	0.00%	oto_fst_inali_ots.tsv
ha bi häni ra ñ'udi, ma jä'ihu̱ bi ent'i gatho mahye̱gi nuya nzu̱te	ja bi jäni ra ñ'udi, ma kjä'iju̱ bi ent'i gatjo majye̱gi nuya nzu̱te	ja bi jäni ra ñ'udi, ma kjä'iju̱ bi ent'i gatjo majye̱gi nuya nzu̱te	0.00%	0.00%	oto_fst_inali_ots.tsv
ha n'aa nza̱tho xudi ra pale berto, bi bo̱ni nda hyonga te nda nzimxidi ngetho nda zi ya hme hyaxtho mi u̱xa ya u, ua ngu mi nzäi mi nkahui yá hme nuya chuju̱ xa hogi ha nuya 'bomuha̱i nts'ät'i, nt'o̱kuä;	ja n'aa nza̱tjo xudi ra pale berto, bi bo̱ni nda jyonga te nda nzimxidi ngetjo nda zi ya jme jyaxtjo mi u̱xa ya u, ua ngu mi nzäi mi nkajui yá jme nuya chukju̱ xa jogi ja nuya 'bomuja̱i nts'ät'i, nt'o̱kuä;	ja n'aa nza̱tjo xudi ra pale berto, bi bo̱ni nda jyonga te nda nzimxidi ngetjo nda zi ya jme jyaxtjo mi u̱xa ya u, ua ngu mi nzäi mi nkajui yá jme nuya chukju̱ xa jogi ja nuya 'bomuja̱i nts'ät'i, nt'o̱kuä;	0.00%	0.00%	oto_fst_inali_ots.tsv
ha nubia di ndäki, di ndändiñähmu, di ma ga ts'u̱tsa'i ri y'e, ga ndäne'i ra nge'a nu'a'i ma makjahe, ra bartolomé lópez, nub'u̱ mi njuäni ma b'e̱hña inbi njuäni ha nubu̱ mi xaxi pa da o̱t'a ya tso̱mfen	ja nubia di ndäki, di ndändiñäjmu, di ma ga ts'u̱tsa'i ri y'e, ga ndäne'i ra nge'a nu'a'i ma makjaje, ra bartolomé lópez, nub'u̱ mi nkjuäni ma b'e̱jña inbi nkjuäni ja nubu̱ mi xaxi pa da o̱t'a ya tso̱mfen	ja nubia di ndäki, di ndändiñäjmu, di ma ga ts'u̱tsa'i ri y'e, ga ndäne'i ra nge'a nu'a'i ma makjaje, ra bartolomé lópez, nub'u̱ mi nkjuäni ma b'e̱jña inbi nkjuäni ja nubu̱ mi xaxi pa da o̱t'a ya tso̱mfen	0.00%	0.00%	oto_fst_inali_ots.tsv
ha ya t'u̱ka ze̱ki thuts'i n'a tu̱kitho nuna thogi ge bi huxa ra fernando alva ixtlilxóchitl, nu'a b'e̱tsi ra xiiii njondahmä.	ja ya t'u̱ka ze̱ki tjuts'i n'a tu̱kitjo nuna tjogi ge bi juxa ra fernando alva ixtlilxóchitl, nu'a b'e̱tsi ra xiiii nkjondajmä.	ja ya t'u̱ka ze̱ki tjuts'i n'a tu̱kitjo nuna tjogi ge bi juxa ra fernando alva ixtlilxóchitl, nu'a b'e̱tsi ra xiiii nkjondajmä.	0.00%	0.00%	oto_fst_inali_ots.tsv
habu̱ ga ju̱he nuyu̱ (ya tenochcas) te gi honihu̱?	jabu̱ ga kju̱je nuyu̱ (ya tenochtsas) te gi joniju̱?	jabu̱ ga kju̱he nuyu̱ (ya tenochcas) te gi joniju̱?	22.22%	5.88%	oto_fst_inali_ots.tsv
ham'u̱ gatho ya juän'ahmä ge nuua xa ze̱ti ri ñ'ehe dige'a ya noya ya mu̱dimehai ha ra hñä ya ndeznä, nuna thuhu ri uni inga se̱he̱ ra n'atsanoya pa da fädi ra hñämfo̱, ingi ri me̱udi dige'a ra hmä fu̱oti dige'a nuna ra hñäki ra netzahualcoyotl. ne ra cuauhtémoc.	jam'u̱ gatjo ya kjuän'ajmä ge nuua xa ze̱ti ri ñ'eje dige'a ya noya ya mu̱dimejai ja ra jñä ya ndeznä, nuna tjuju ri uni inga se̱je̱ ra n'atsanoya pa da fädi ra jñämfo̱, ingi ri me̱udi dige'a ra jmä fu̱oti dige'a nuna ra jñäki ra netzajualtsoyotl. ne ra tsuaujtémots.	jam'u̱ gatjo ya kjuän'ajmä ge nuua xa ze̱ti ri ñ'eje dige'a ya noya ya mu̱dimejai ja ra jñä ya ndeznä, nuna tjuju ri uni inga se̱je̱ ra n'atsanoya pa da fädi ra jñämfo̱, ingi ri me̱udi dige'a ra jmä fu̱oti dige'a nuna ra jñäki ra netzajualtsoyotl. ne ra cuauhtémoc.	2.04%	1.89%	oto_fst_inali_ots.tsv
mi hneki ngu ma jä'ihu̱ ngabu̱ mri hneki.	mi jneki ngu ma kjä'iju̱ ngabu̱ mri jneki.	mi jneki ngu ma kjä'iju̱ ngabu̱ mri jneki.	0.00%	0.00%	oto_fst_inali_ots.tsv
ndunthi bri johya, bri thuxpabi gatho nu'a mi o̱t'abi ra b'edi, ko nge'u̱ bi m'u̱i ne mi t'umbabi ya t'ixu:	nduntji bri kjojya, bri tjuxpabi gatjo nu'a mi o̱t'abi ra b'edi, ko nge'u̱ bi m'u̱i ne mi t'umbabi ya t'ixu:	nduntji bri kjojya, bri tjuxpabi gatjo nu'a mi o̱t'abi ra b'edi, ko nge'u̱ bi m'u̱i ne mi t'umbabi ya t'ixu:	0.00%	0.00%	oto_fst_inali_ots.tsv
ngu mra me̱ti, nu'a r'a hyodi, habu mi y'o, n'a ngu n'a mi johya mi mfe̱m'a xinxi xi mi johya ya ndäte, mi thede n'a ngu n'a mi hñu̱fi ne mi fe̱m'a ya xinxi: xi mi b'u̱i mpaha.	ngu mra me̱ti, nu'a r'a jyodi, jabu mi y'o, n'a ngu n'a mi kjojya mi mfe̱m'a xinxi xi mi kjojya ya ndäte, mi tjede n'a ngu n'a mi jñu̱fi ne mi fe̱m'a ya xinxi: xi mi b'u̱i mpaja.	ngu mra me̱ti, nu'a r'a hyodi, jabu mi y'o, n'a ngu n'a mi kjohya mi mfe̱m'a xinxi xi mi kjohya ya ndäte, mi tjede n'a ngu n'a mi jñu̱fi ne mi fe̱m'a ya xinxi: xi mi b'u̱i mpaja.	7.89%	1.69%	oto_fst_inali_ots.tsv
njabu̱ ri ñ'ehe ya je̱ya inda m'e̱di, inda mpumfri, ga nzäi ga pe̱tsi nugagihu̱ ha ma mfenihu̱, ga pe̱tsi nugagihu̱, ra bätsi dige'u̱, ya b'e̱to, ya ntsaniku, ya mbänga b'e̱to ne to'o dra ñ'epu̱, to'o mahye̱gigihu̱, ma jihu̱, ya ku̱hu̱.	nkjabu̱ ri ñ'eje ya kje̱ya inda m'e̱di, inda mpumfri, ga nzäi ga pe̱tsi nugagiju̱ ja ma mfeniju̱, ga pe̱tsi nugagiju̱, ra bätsi dige'u̱, ya b'e̱to, ya ntsaniku, ya mbänga b'e̱to ne to'o dra ñ'epu̱, to'o majye̱gigiju̱, ma kjiju̱, ya ku̱ju̱.	nkjabu̱ ri ñ'eje ya kje̱ya inda m'e̱di, inda mpumfri, ga nzäi ga pe̱tsi nugagiju̱ ja ma mfeniju̱, ga pe̱tsi nugagiju̱, ra bätsi dige'u̱, ya b'e̱to, ya ntsaniku, ya mbänga b'e̱to ne to'o dra ñ'epu̱, to'o majye̱gigiju̱, ma kjiju̱, ya ku̱ju̱.	0.00%	0.00%	oto_fst_inali_ots.tsv
nu xä oth'u̱, ma gä ñ'jähu̱	nu xä otj'u̱, ma gä ñ'kjäju̱	nu xä otj'u̱, ma gä ñ'kjäju̱	0.00%	0.00%	oto_fst_inali_ots.tsv
nuga̱ xi di ne'i, hindi pädi hanja...	nuga̱ xi di ne'i, jindi pädi jankja...	nuga̱ xi di ne'i, jindi pädi jankja...	0.00%	0.00%	oto_fst_inali_ots.tsv
num'u̱ di johyahu̱, nkuehu̱, nts'o̱mihu̱, tsuhu ne pa da t'o̱xkähu̱ di hohñu̱ nu ya nt'u̱i xi di 'yoohu̱ (¡!). nuya da nt'ot'i ko ra dänt'ot'í	num'u̱ di kjojyaju̱, nkueju̱, nts'o̱miju̱, tsuju ne pa da t'o̱xkäju̱ di jojñu̱ nu ya nt'u̱i xi di 'yooju̱ (¡!). nuya da nt'ot'i ko ra dänt'ot'í	num'u̱ di kjojyaju̱, nkueju̱, nts'o̱miju̱, tsuju ne pa da t'o̱xkäju̱ di jojñu̱ nu ya nt'u̱i xi di 'yooju̱ (¡!). nuya da nt'ot'i ko ra dänt'ot'í	0.00%	0.00%	oto_fst_inali_ots.tsv
nuna bi johya ha ra mabagi,	nuna bi kjojya ja ra mabagi,	nuna bi kjojya ja ra mabagi,	0.00%	0.00%	oto_fst_inali_ots.tsv
nuya hñu o gohoya pa bi b'u̱i nubu̱ bi xitsuabi ra jäpadehe ndunthi ya jä'i, ngu xa t'ena.	nuya jñu o gojoya pa bi b'u̱i nubu̱ bi xitsuabi ra kjäpadeje nduntji ya kjä'i, ngu xa t'ena.	nuya jñu o gojoya pa bi b'u̱i nubu̱ bi xitsuabi ra kjäpadeje nduntji ya kjä'i, ngu xa t'ena.	0.00%	0.00%	oto_fst_inali_ots.tsv
nuya tsat'io mi b'et'o, mi gu̱t'a ra ñ'u, mi teni, ya xiñu mi ju̱ts'i pa mañä, xi mi pähä gatho mi handi mi nest'ihi: mi tu̱ta ya jihni	nuya tsat'io mi b'et'o, mi gu̱t'a ra ñ'u, mi teni, ya xiñu mi kju̱ts'i pa mañä, xi mi päjä gatjo mi jandi mi nest'iji: mi tu̱ta ya kjijni	nuya tsat'io mi b'et'o, mi gu̱t'a ra ñ'u, mi teni, ya xiñu mi kju̱ts'i pa mañä, xi mi päjä gatjo mi jandi mi nest'iji: mi tu̱ta ya kjijni	0.00%	0.00%	oto_fst_inali_ots.tsv
pe, nu'i ndada nu'i ma t'ek'ei ra makja, nub'u̱ nu'i ingi zugagihe, ¿hanja, nuua, ra hyo di ge'a, ga tsogi nubu̱ [nu'a ma b'e̱hña]?	pe, nu'i ndada nu'i ma t'ek'ei ra makja, nub'u̱ nu'i ingi zugagije, ¿jankja, nuua, ra jyo di ge'a, ga tsogi nubu̱ [nu'a ma b'e̱jña]?	pe, nu'i ndada nu'i ma t'ek'ei ra makja, nub'u̱ nu'i ingi zugagije, ¿jankja, nuua, ra jyo di ge'a, ga tsogi nubu̱ [nu'a ma b'e̱jña]?	0.00%	0.00%	oto_fst_inali_ots.tsv
r'a ya jä'i mi b'u̱i ha ra ngumi ja nunu ha ra hnini ri manjuäntho pa da tsoni nubu̱ ra amáxac,	r'a ya kjä'i mi b'u̱i ja ra ngumi kja nunu ja ra jnini ri mankjuäntjo pa da tsoni nubu̱ ra amáxats,	r'a ya kjä'i mi b'u̱i ja ra ngumi kja nunu ja ra jnini ri mankjuäntjo pa da tsoni nubu̱ ra amáxac,	4.76%	2.04%	oto_fst_inali_ots.tsv
ra nge'a di o̱t'a nuna noya ra ts'u̱tui ne gatho to'o da guat'a ha ma hyohe, nu'u̱ to'o da ne, da me̱tsi n'a ra hoga m'u̱i ne da m'u̱i manjuänthä. ha nubu̱ xa mabu̱ ma noya ge di pe̱tsi ra tsa, dega hoga jä'i ne dega hogat'o̱t'antuhni	ra nge'a di o̱t'a nuna noya ra ts'u̱tui ne gatjo to'o da guat'a ja ma jyoje, nu'u̱ to'o da ne, da me̱tsi n'a ra joga m'u̱i ne da m'u̱i mankjuäntjä. ja nubu̱ xa mabu̱ ma noya ge di pe̱tsi ra tsa, dega joga kjä'i ne dega jogat'o̱t'antujni	ra nge'a di o̱t'a nuna noya ra ts'u̱tui ne gatjo to'o da guat'a ja ma jyoje, nu'u̱ to'o da ne, da me̱tsi n'a ra joga m'u̱i ne da m'u̱i mankjuäntjä. ja nubu̱ xa mabu̱ ma noya ge di pe̱tsi ra tsa, dega joga kjä'i ne dega jogat'o̱t'antujni	0.00%	0.00%	oto_fst_inali_ots.tsv
ra ngehna nuna pa bi ma n'a ra ñ'u manjuäntho.	ra ngejna nuna pa bi ma n'a ra ñ'u mankjuäntjo.	ra ngejna nuna pa bi ma n'a ra ñ'u mankjuäntjo.	0.00%	0.00%	oto_fst_inali_ots.tsv
ra nhñu ne ra ngästsi ra b'ist'ofo di huts'ihu̱ ha nuna ze̱ki b'ist'ofo, ri ñ'ehe ra vii njondahmä ra chimalpain,	ra njñu ne ra ngästsi ra b'ist'ofo di juts'iju̱ ja nuna ze̱ki b'ist'ofo, ri ñ'eje ra vii nkjondajmä ra chimalpain,	ra njñu ne ra ngästsi ra b'ist'ofo di juts'iju̱ ja nuna ze̱ki b'ist'ofo, ri ñ'eje ra vii nkjondajmä ra chimalpain,	0.00%	0.00%	oto_fst_inali_ots.tsv
ra nthädi ra cuitlahuacatzin bi ena ge ina da o̱t'e nuya bi b'e̱pabi ya nso̱ho̱jä'i,	ra ntjädi ra tsuitlajuatsatzin bi ena ge ina da o̱t'e nuya bi b'e̱pabi ya nso̱jo̱kjä'i,	ra ntjädi ra cuitlahuacatzin bi ena ge ina da o̱t'e nuya bi b'e̱pabi ya nso̱jo̱kjä'i,	6.67%	5.88%	oto_fst_inali_ots.tsv
ra nyoho nu'a mi zu ra tepoztlan; ra nhñu ra me tizatlan, ra njoho mi ñ'ehe nuni huehuetlan ne ra nku̱ta mra dänga mictlan.	ra nyojo nu'a mi zu ra tepoztlan; ra njñu ra me tizatlan, ra nkjojo mi ñ'eje nuni juejuetlan ne ra nku̱ta mra dänga mitstlan.	ra nyojo nu'a mi zu ra tepoztlan; ra njñu ra me tizatlan, ra nkjojo mi ñ'eje nuni huehuetlan ne ra nku̱ta mra dänga mictlan.	8.33%	3.23%	oto_fst_inali_ots.tsv
ri ñ'udi xahño nubia hanja beni ya metlaxcala bi do̱m'i mpaha nuya nso̱ho̱ jä'i.	ri ñ'udi xajño nubia jankja beni ya metlaxtsala bi do̱m'i mpaja nuya nso̱jo̱ kjä'i.	ri ñ'udi xajño nubia jankja beni ya metlaxcala bi do̱m'i mpaja nuya nso̱jo̱ kjä'i.	7.14%	2.44%	oto_fst_inali_ots.tsv
t'ena ge inbi unga mfädi pa gatho ya jä'i mi ñ'oui, ge nuna ndada ra marqués da ñ'ehe dra hmu ha ma haihe, da ja me̱ti nu'a di pe̱tsihe nehe dra jakagihe ga mpe̱fihe ra hai ge bi umbabi o bi hänbabi ya hoga hai ya n'añ'o hnini.	t'ena ge inbi unga mfädi pa gatjo ya kjä'i mi ñ'oui, ge nuna ndada ra marqués da ñ'eje dra jmu ja ma jaije, da kja me̱ti nu'a di pe̱tsije neje dra kjakagije ga mpe̱fije ra jai ge bi umbabi o bi jänbabi ya joga jai ya n'añ'o jnini.	t'ena ge inbi unga mfädi pa gatjo ya kjä'i mi ñ'oui, ge nuna ndada ra marqués da ñ'eje dra jmu ja ma jaije, da ja me̱ti nu'a di pe̱tsije neje dra kjakagije ga mpe̱fije ra jai ge bi umbabi o bi jänbabi ya joga jai ya n'añ'o jnini.	2.08%	0.44%	oto_fst_inali_ots.tsv
xi mi taxki ra ñ'u, imbi tsa da r'anga n'a, ho̱nse̱he̱ mi taxka n'a ha ra bo̱hai. ya y'ofadi mi ju̱t'atho.	xi mi taxki ra ñ'u, imbi tsa da r'anga n'a, jo̱nse̱je̱ mi taxka n'a ja ra bo̱jai. ya y'ofadi mi kju̱t'atjo.	xi mi taxki ra ñ'u, imbi tsa da r'anga n'a, jo̱nse̱je̱ mi taxka n'a ja ra bo̱jai. ya y'ofadi mi kju̱t'atjo.	0.00%	0.00%	oto_fst_inali_ots.tsv
