index	rank	ORIGIN	OTS	INALI	OTQ	fon	SOURCE
85		Nuna nt'ofo b'e̱tsi ha ra Archivo General de Indias, Sevilla, Audiencia de México 168, Bi unga dra fädi po ra Miguel León-Portilla ha Cultura en peligro, México, Alianza Editorial Mexicana, 1976, pp. 102-103.	nuna nt'ofo b'e̱tsi ja ra archivo general de indias, sevilla, audiencia de méxico 168, bi unga dra fädi po ra miguel león-portilla ja cultura en peligro, méxico, alianza editorial mexicana, 1976, pp. 102-103.	nuna nt'ofo b'e̱tsi ha ra archivo general de indias, sevilla, audiencia de méxico 168, bi unga dra fädi po ra miguel león-portilla ha cultura en peligro, méxico, alianza editorial mexicana, 1976, pp. 102-103.	nuna nt'ofo b'e̱tsi ha ra archivo general de indias, sevilla, audiencia de méxico 168, bi unga dra fädi po ra miguel león-portilla ha cultura en peligro, méxico, alianza editorial mexicana, 1976, pp. 102-103.	nuna ntʔoɸo bʔɛt͡si ha ra aɾt͡ʃivo geneɾal de indias, sevilla, audient͡sia de méʃit͡so 168, bi unga dɾa ɸãdi po ra miguel león-poɾtilla ha t͡sultuɾa en peligɾo, méʃit͡so, alianza editoɾial meʃit͡sana, 1976, pp. 102-103.	cs_esp
87		Nuna pika he̱m'i ja te mä b'e̱tsi ha ra Archivo General de la Nación, nuua M'onda ne ja ha ra ndunthi ya hnini, njabu̱ ngu ya nzaya nuni Manhyati ne mar'a ya hnini, o̱t'e gi o̱de ra hñä ra mu̱dimehai.	nuna pika je̱m'i kja te mä b'e̱tsi ja ra archivo general de la nación, nuua m'onda ne kja ja ra nduntji ya jnini, njabu̱ ngu ya nzaya nuni manjyati ne mar'a ya jnini, o̱t'e gi o̱de ra jñä ra mu̱dimejai.	nuna pika he̱m'i ja te mä b'e̱tsi ha ra archivo general de la nación, nuua m'onda ne ja ha ra ndunthi ya hnini, njabu̱ ngu ya nzaya nuni manhyati ne mar'a ya hnini, o̱t'e gi o̱de ra hñä ra mu̱dimehai.	nuna pika he̱m'i ja te mä b'e̱tsi ha ra archivo general de la nación, nuua m'onda ne ja ha ra ndunthi ya hnini, njabu̱ ngu ya nzaya nuni manhyati ne mar'a ya hnini, o̱t'e gi o̱de ra hñä ra mu̱dimehai.	nuna pika hɛmʔi kha te mã bʔɛt͡si ha ra aɾt͡ʃivo geneɾal de la nat͡sión, nuua mʔonda ne kha ha ra ndunthi ja hnini, nkhabɨ ngu ja nzaja nuni manhjati ne maɾʔa ja hnini, ɔtʔe gi ɔde ra hɲã ra mɨdimehai.	cs_esp
89		Nuua t'unga yoho ya hmä, kuän'ahmä ya ndeznä ne thuts'i ha n'a ra k'oi mä mäjuäni ri nthe̱ui n'a ya dänga ra thu̱ahmä manteb'u̱, nuua pede nu'a gatho ya ts'othogi bi y'o̱t'a dega fete ra Alvarado.	nuua t'unga yojo ya jmä, kuän'ajmä ya ndeznä ne tjuts'i ja n'a ra k'oi mä mäkjuäni ri ntje̱ui n'a ya dänga ra tju̱ajmä manteb'u̱, nuua pede nu'a gatjo ya ts'otjogi bi y'o̱t'a dega fete ra alvarado.	nuua t'unga yoho ya hmä, kuän'ahmä ya ndeznä ne thuts'i ha n'a ra k'oi mä mäjuäni ri nthe̱ui n'a ya dänga ra thu̱ahmä manteb'u̱, nuua pede nu'a gatho ya ts'othogi bi y'o̱t'a dega fete ra alvarado.	nuua t'unga yoho ya hmä, kuän'ahmä ya ndeznä ne thuts'i ha n'a ra k'oi mä mäjuäni ri nthe̱ui n'a ya dänga ra thu̱ahmä manteb'u̱, nuua pede nu'a gatho ya ts'othogi bi y'o̱t'a dega fete ra alvarado.	nuua tʔunga joho ja hmã, kuãnʔahmã ja ndeznã ne thut͡sʔi ha nʔa ra kʔoi mã mãkhuãni ri nthɛui nʔa ja dãnga ra thɨahmã mantebʔɨ, nuua pede nuʔa gatho ja t͡sʔothogi bi jʔɔtʔa dega ɸete ra alvaɾado.	cs_esp
90		Nuua ya mu̱di noya ra Motolinia, ha ra mu̱di nkohi bi t'o̱t'e ko ra thuhu ra Tratado Tercero ra Dänga b´ede ya mu̱dimehai nuua R´ayo Manhyati:	nuua ya mu̱di noya ra motolinia, ja ra mu̱di nkoji bi t'o̱t'e ko ra tjuju ra tratado tercero ra dänga b´ede ya mu̱dimejai nuua r´ayo manjyati:	nuua ya mu̱di noya ra motolinia, ha ra mu̱di nkohi bi t'o̱t'e ko ra thuhu ra tratado tercero ra dänga b´ede ya mu̱dimehai nuua r´ayo manhyati:	nuua ya mu̱di noya ra motolinia, ha ra mu̱di nkohi bi t'o̱t'e ko ra thuhu ra tratado tercero ra dänga b´ede ya mu̱dimehai nuua r´ayo manhyati:	nuua ja mɨdi noja ra motolinia, ha ra mɨdi nkohi bi tʔɔtʔe ko ra thuhu ra tɾatado teɾt͡seɾo ra dãnga b´ede ja mɨdimehai nuua r´ajo manhjati:	cs_esp
94		Pa da t'unga mfädi gatho nu'u̱ bi nja, n'a di ge'u̱ ko ngu fe̱ti nu'a majuäni mi hoki mi thutsuabi ya hnei ne ya b'ida. B'u̱i man'a ra mfädi da t'o̱t'a ra nt'udi, nu'a ra thuhu "fe̱ta nu'a majuäni bi nja nub'u̱ ra tsokat'o̱tamfeni (teatro de la conquista)".	pa da t'unga mfädi gatjo nu'u̱ bi nkja, n'a di ge'u̱ ko ngu fe̱ti nu'a makjuäni mi joki mi tjutsuabi ya jnei ne ya b'ida. b'u̱i man'a ra mfädi da t'o̱t'a ra nt'udi, nu'a ra tjuju "fe̱ta nu'a makjuäni bi nja nub'u̱ ra tsokat'o̱tamfeni (teatro de la conquista)".	pa da t'unga mfädi gatho nu'u̱ bi nja, n'a di ge'u̱ ko ngu fe̱ti nu'a majuäni mi hoki mi thutsuabi ya hnei ne ya b'ida. b'u̱i man'a ra mfädi da t'o̱t'a ra nt'udi, nu'a ra thuhu "fe̱ta nu'a majuäni bi nja nub'u̱ ra tsokat'o̱tamfeni (teatro de la conquista)".	pa da t'unga mfädi gatho nu'u̱ bi nja, n'a di ge'u̱ ko ngu fe̱ti nu'a majuäni mi hoki mi thutsuabi ya hnei ne ya b'ida. b'u̱i man'a ra mfädi da t'o̱t'a ra nt'udi, nu'a ra thuhu "fe̱ta nu'a majuäni bi nja nub'u̱ ra tsokat'o̱tamfeni (teatro de la conquista)".	pa da tʔunga mɸãdi gatho nuʔɨ bi nkha, nʔa di geʔɨ ko ngu ɸɛti nuʔa makhuãni mi hoki mi thut͡suabi ja hnei ne ja bʔida. bʔɨi manʔa ra mɸãdi da tʔɔtʔa ra ntʔudi, nuʔa ra thuhu "ɸɛta nuʔa makhuãni bi nkha nubʔɨ ra t͡sokatʔɔtamɸeni (teatɾo de la t͡sonquista)".	cs_esp
99		Ra Europa -mra nxika hai manteb'u̱, mi pe̱tsa n'a ra nxika b'ede—	ra europa -mra nxika jai manteb'u̱, mi pe̱tsa n'a ra nxika b'ede-	ra europa -mra nxika hai manteb'u̱, mi pe̱tsa n'a ra nxika b'ede-	ra europa -mra nxika hai manteb'u̱, mi pe̱tsa n'a ra nxika b'ede-	ra euɾopa -mɾa nʃika hai mantebʔɨ, mi pɛt͡sa nʔa ra nʃika bʔede-	cs_esp
100		Ra Fernando Ramírez mä ge nuna hyodi ri nge̠pu̱ habu̱ ja n'a ra nija ra San Fernando ne ra Ermita dige'a ya Mártires dige'a San Hipólito,	ra fernando ramírez mä ge nuna jyodi ri nge̱pu̱ jabu̱ kja n'a ra nikja ra san fernando ne ra ermita dige'a ya mártires dige'a san hipólito,	ra fernando ramírez mä ge nuna hyodi ri nge̱pu̱ habu̱ ja n'a ra nija ra san fernando ne ra ermita dige'a ya mártires dige'a san hipólito,	ra fernando ramírez mä ge nuna hyodi ri nge̱pu̱ habu̱ ja n'a ra nija ra san fernando ne ra ermita dige'a ya mártires dige'a san hipólito,	ra ɸeɾnando ramíɾez mã ge nuna hjodi ri ngɛpɨ habɨ kha nʔa ra nikha ra san ɸeɾnando ne ra eɾmita digeʔa ja máɾtiɾes digeʔa san hipólito,	cs_esp
101		Ra Fernando de Alva Ixtlilxóchitl, Fernando de, XIII relación: "ra ñ'ehe ya ñämfo̱ ne ra fu̱di ra nkanfri ra evangelio".	ra fernando de alva ixtlilxóchitl, fernando de, xiii relación: "ra ñ'eje ya ñämfo̱ ne ra fu̱di ra nkanfri ra evangelio".	ra fernando de alva ixtlilxóchitl, fernando de, xiii relación: "ra ñ'ehe ya ñämfo̱ ne ra fu̱di ra nkanfri ra evangelio".	ra fernando de alva ixtlilxóchitl, fernando de, xiii relación: "ra ñ'ehe ya ñämfo̱ ne ra fu̱di ra nkanfri ra evangelio".	ra ɸeɾnando de alva iʃtlilʃót͡ʃitl, ɸeɾnando de, ʃiii relat͡sión: "ɾa ɲʔehe ja ɲãmɸɔ ne ra ɸɨdi ra nkanɸɾi ra evangelio".	cs_esp
102		Ra Kuän'ahma ra n Luz Jiménez bi huts'i ra Fernando Horkasitas bi unga mfädi ne bi r'atsi nuña hmä), De Porfirio Díaz Zapata, Memoria nábuatl de Milpa Alta, México, UNAM,, Instituto de Investigaciones Históricas, 1974, p. 105	ra kuän'ajma ra n luz jiménez bi juts'i ra fernando horkasitas bi unga mfädi ne bi r'atsi nuña jmä), de porfirio díaz zapata, memoria nábuatl de milpa alta, méxico, unam,, instituto de investigaciones históricas, 1974, p. 105	ra kuän'ahma ra n luz jiménez bi huts'i ra fernando horkasitas bi unga mfädi ne bi r'atsi nuña hmä), de porfirio díaz zapata, memoria nábuatl de milpa alta, méxico, unam,, instituto de investigaciones históricas, 1974, p. 105	ra kuän'ahma ra n luz jiménez bi huts'i ra fernando horkasitas bi unga mfädi ne bi r'atsi nuña hmä), de porfirio díaz zapata, memoria nábuatl de milpa alta, méxico, unam,, instituto de investigaciones históricas, 1974, p. 105	ra kuãnʔahma ra n luz khiménez bi hut͡sʔi ra ɸeɾnando hoɾkasitas bi unga mɸãdi ne bi rʔat͡si nuɲa hmã), de poɾɸiɾio díaz zapata, memoɾia nábuatl de milpa alta, méʃit͡so, unam,, instituto de investigat͡siones históɾit͡sas, 1974, p. 105	cs_esp
103		Ra Raymundo Isidro Alavez, bi b'u̱i'i nuni ra Boxtha Chico, San Salvador, estado de Hidalgo	ra raymundo isidro alavez, bi b'u̱i'i nuni ra boxtha chico, san salvador, estado de hidalgo	ra raymundo isidro alavez, bi b'u̱i'i nuni ra boxtha chico, san salvador, estado de hidalgo	ra raymundo isidro alavez, bi b'u̱i'i nuni ra boxtha chico, san salvador, estado de hidalgo	ra rajmundo isidɾo alavez, bi bʔɨiʔi nuni ra boʃtha t͡ʃit͡so, san salvadoɾ, estado de hidalgo	cs_esp
106		Ra hmä ra Fundación de Santo Tomás Ajusco, Archivo General de la Nación, México, Ramo de Tierras vol. 2676, expediente. 4, Archivo Histórico de la Biblioteca Nacional de Antropología, Colección Antigua, vol. 254, fojas 259 r.- 260 v.	ra jmä ra fundación de santo tomás ajusco, archivo general de la nación, méxico, ramo de tierras vol. 2676, expediente. 4, archivo histórico de la biblioteca nacional de antropología, colección antigua, vol. 254, fojas 259 r.- 260 v.	ra hmä ra fundación de santo tomás ajusco, archivo general de la nación, méxico, ramo de tierras vol. 2676, expediente. 4, archivo histórico de la biblioteca nacional de antropología, colección antigua, vol. 254, fojas 259 r.- 260 v.	ra hmä ra fundación de santo tomás ajusco, archivo general de la nación, méxico, ramo de tierras vol. 2676, expediente. 4, archivo histórico de la biblioteca nacional de antropología, colección antigua, vol. 254, fojas 259 r.- 260 v.	ra hmã ra ɸundat͡sión de santo tomás akhust͡so, aɾt͡ʃivo geneɾal de la nat͡sión, méʃit͡so, ramo de tieras vol. 2676, eʃpediente. 4, aɾt͡ʃivo históɾit͡so de la bibliotet͡sa nat͡sional de antɾopología, t͡solet͡st͡sión antigua, vol. 254, ɸokhas 259 r.- 260 v.	cs_esp
107		Ra makja mra thuhu ra Toribio Benavente, Motolinia,	ra makja mra tjuju ra toribio benavente, motolinia,	ra makja mra thuhu ra toribio benavente, motolinia,	ra makja mra thuhu ra toribio benavente, motolinia,	ra makkha mɾa thuhu ra toɾibio benavente, motolinia,	cs_esp
119		Tlauhquechol: ra ts'ints'u̱ xa ntheni pode ge'a ra flamenco o ra guacamaya, pode ge gatho ra the̱nga ts'ints'u̱ ne dänga.	tlauhquechol: ra ts'ints'u̱ xa ntjeni pode ge'a ra flamenco o ra guacamaya, pode ge gatjo ra tje̱nga ts'ints'u̱ ne dänga.	tlauhquechol: ra ts'ints'u̱ xa ntheni pode ge'a ra flamenco o ra guacamaya, pode ge gatho ra the̱nga ts'ints'u̱ ne dänga.	tlauhquechol: ra ts'ints'u̱ xa ntheni pode ge'a ra flamenco o ra guacamaya, pode ge gatho ra the̱nga ts'ints'u̱ ne dänga.	tlauhquet͡ʃol: ra t͡sʔint͡sʔɨ ʃa ntheni pode geʔa ra ɸlament͡so o ra guat͡samaja, pode ge gatho ra thɛnga t͡sʔint͡sʔɨ ne dãnga.	cs_esp
125		Xkri tso̱ngä Ngosthi, ja hehni ya 'ñu; nä'ä rí ma Nxamädo, ha nä'ä rí ma Mäbo̱za. Antes de	xkri tso̱ngä ngostji, kja jejni ya 'ñu; nä'ä rí ma nxamädo, ja nä'ä rí ma mäbo̱za. antes de	xkri tso̱ngä ngosthi, ja hehni ya 'ñu; nä'ä rí ma nxamädo, ha nä'ä rí ma mäbo̱za. antes de	xkri tso̱ngä ngosthi, ja hehni ya 'ñu; nä'ä rí ma nxamädo, ha nä'ä rí ma mäbo̱za. antes de	ʃkɾi t͡sɔngã ngosthi, kha hehni ja ʔɲu; nãʔã rí ma nʃamãdo, ha nãʔã rí ma mãbɔza. antes de	cs_esp
126		Ya b'e̱go ne ya b'e̱tri di ge'a nu'a ra dänga ndä ra ndada ra thuhu ra Esteban de Guzmán ra nzaya di gekua M'onda, ra ndada ra Hernando Pimentel, ra ndada ra Antonio Cortés, ra ndada Xuua (Juan) nuna ra mecoyoacan, ra ndada Pedro Motecuhzoma, me ma r'a ya kuänmi (firmas).	ya b'e̱go ne ya b'e̱tri di ge'a nu'a ra dänga ndä ra ndada ra tjuju ra esteban de guzmán ra nzaya di gekua m'onda, ra ndada ra hernando pimentel, ra ndada ra antonio cortés, ra ndada xuua (juan) nuna ra mecoyoacan, ra ndada pedro motecuhzoma, me ma r'a ya kuänmi (firmas).	ya b'e̱go ne ya b'e̱tri di ge'a nu'a ra dänga ndä ra ndada ra thuhu ra esteban de guzmán ra nzaya di gekua m'onda, ra ndada ra hernando pimentel, ra ndada ra antonio cortés, ra ndada xuua (juan) nuna ra mecoyoacan, ra ndada pedro motecuhzoma, me ma r'a ya kuänmi (firmas).	ya b'e̱go ne ya b'e̱tri di ge'a nu'a ra dänga ndä ra ndada ra thuhu ra esteban de guzmán ra nzaya di gekua m'onda, ra ndada ra hernando pimentel, ra ndada ra antonio cortés, ra ndada xuua (juan) nuna ra mecoyoacan, ra ndada pedro motecuhzoma, me ma r'a ya kuänmi (firmas).	ja bʔɛgo ne ja bʔɛtɾi di geʔa nuʔa ra dãnga ndã ra ndada ra thuhu ra esteban de guzmán ra nzaja di gekua mʔonda, ra ndada ra heɾnando pimentel, ra ndada ra antonio t͡soɾtés, ra ndada ʃuua (khuan) nuna ra met͡sojoat͡san, ra ndada pedɾo motet͡suhzoma, me ma rʔa ja kuãnmi (ɸiɾmas).	cs_esp
129		Ya kuän' ahmä xa thogi manteb'u̱e ge xa thäst'i nu'a gatho ra Nthandi to'o bi B'e̱di ge xa pu̱ngahñä nuna hmä getbu̱ n'ate ya hñäki ge ñä ya nso̱ho̱ hñäki ne xa y'oni nuna nt'ofo nehe ha ra hñäki yazi xada jä'i , ge'a nuna hñäki fadi ha ra hñämfo ko ra thuhu ra sistema Braile.	ya kuän' ajmä xa tjogi manteb'u̱e ge xa tjäst'i nu'a gatjo ra ntjandi to'o bi b'e̱di ge xa pu̱ngajñä nuna jmä getbu̱ n'ate ya jñäki ge ñä ya nso̱jo̱ jñäki ne xa y'oni nuna nt'ofo neje ja ra jñäki yazi xada kjä'i , ge'a nuna jñäki fadi ja ra jñämfo ko ra tjuju ra sistema braile.	ya kuän' ahmä xa thogi manteb'u̱e ge xa thäst'i nu'a gatho ra nthandi to'o bi b'e̱di ge xa pu̱ngahñä nuna hmä getbu̱ n'ate ya hñäki ge ñä ya nso̱ho̱ hñäki ne xa y'oni nuna nt'ofo nehe ha ra hñäki yazi xada jä'i , ge'a nuna hñäki fadi ha ra hñämfo ko ra thuhu ra sistema braile.	ya kuän' ahmä xa thogi manteb'u̱e ge xa thäst'i nu'a gatho ra nthandi to'o bi b'e̱di ge xa pu̱ngahñä nuna hmä getbu̱ n'ate ya hñäki ge ñä ya nso̱ho̱ hñäki ne xa y'oni nuna nt'ofo nehe ha ra hñäki yazi xada jä'i , ge'a nuna hñäki fadi ha ra hñämfo ko ra thuhu ra sistema braile.	ja kuãnʔ ahmã ʃa thogi mantebʔɨe ge ʃa thãstʔi nuʔa gatho ra nthandi toʔo bi bʔɛdi ge ʃa pɨngahɲã nuna hmã getbɨ nʔate ja hɲãki ge ɲã ja nsɔhɔ hɲãki ne ʃa jʔoni nuna ntʔoɸo nehe ha ra hɲãki jazi ʃada khãʔi , geʔa nuna hɲãki ɸadi ha ra hɲãmɸo ko ra thuhu ra sistema bɾaile.	cs_esp
131		Ya r'atsanoya ra Sahagán, Ndoxjua k'oi Florentino, lib. XII, caps. XXIX-XLI (versión de Ángel Ma. Garibay K.).	ya r'atsanoya ra sahagán, ndoxkjua k'oi florentino, lib. xii, caps. xxix-xli (versión de ángel ma. garibay k.).	ya r'atsanoya ra sahagán, ndoxjua k'oi florentino, lib. xii, caps. xxix-xli (versión de ángel ma. garibay k.).	ya r'atsanoya ra sahagán, ndoxjua k'oi florentino, lib. xii, caps. xxix-xli (versión de ángel ma. garibay k.).	ja rʔat͡sanoja ra sahagán, ndoʃkhua kʔoi ɸloɾentino, lib. ʃii, t͡saps. ʃʃiʃ-ʃli (veɾsión de ángel ma. gaɾibaj k.).	cs_esp
140		despwés ya desde k'a ra momento ya k'a ya híngi bénya'wi khá té bimáhu̱ k'a ra chařoya'wi	despwés ya desde k'a ra momento ya k'a ya jíngi bénya'wi já té bimáju̱ k'a ra charroya'wi	despwés ya desde k'a ra momento ya k'a ya híngi bénya'wi já té bimáhhu̱ k'a ra charroya'wi	despwés ya desde k'a ra momento ya k'a ya híngi bénya'wi já té bimáhhu̱ k'a ra txarroya'wi	despwés ja desde kʔa ra momento ja kʔa ja híngi bénjaʔwi khá té bimáhhɨ kʔa ra t͡ʃarojaʔwi	cs_esp
141		despwés ya xo bimu̱phí pe xo diario diario bu̱ nchúi mitsu̱ k'a ra chařo mi'óbí k'a ra mikwála	despwés ya xo bimu̱fí pe xo diario diario bu̱ nchúi mitsu̱ k'a ra charro mi'óbí k'a ra mikwála	despwés ya xo bimu̱fí pe xo diario diario bu̱ nchúi mitsu̱ k'a ra charro mi'óbí k'a ra mikwála	despwés ya xo bimu̱fí pe xo diario diario bu̱ ntxúi mitsu̱ k'a ra txarro mi'óbí k'a ra mikwála	despwés ja ʃo bimɨɸí pe ʃo diaɾio diaɾio bɨ nt͡ʃúi mit͡sɨ kʔa ra t͡ʃaro miʔóbí kʔa ra mikwála	cs_esp
149		gopareháhé primero 'á k'a ra parte ánk'ú dínant'í	goparejájé primero 'á k'a ra parte ánk'ú dínant'í	gopareháhé primero 'á k'a ra parte ánk'ú dínant'í	gopareháhé primero 'á k'a ra parte ánk'ú dínant'í	gopaɾeháhé pɾimeɾo ʔá kʔa ra paɾte ánkʔú dínantʔí	cs_esp
151		i asta fecha pues ignoro mucho pero másk'ŭ mäkhámá más ndímáignorahéwi	i asta fecha pues ignoro mucho pero másk'ŭ mäkjámá más ndímáignorajéwi	i asta fecha pues ignoro mucho pero másk'ŭ mäjámá más ndímáignorahéwi	i asta fecha pues ignoro mucho pero másk'ŭ mäjámá más ndímáignorahéwi	i asta ɸet͡ʃa pues ignoɾo mut͡ʃo peɾo máskʔŭ mãkhámá más ndímáignoɾahéwi	cs_esp
152		indu̱odiagí bastante	indu̱odiagí bastante	indu̱odiagí bastante	indu̱odiagí bastante	indɨodiagí bastante	cs_esp
153		inga se̱he̱ ra nnthandi ra manhyati ne ra portuguesa nehe ra francesa, inglesa, alemana e italiana,	inga se̱je̱ ra nntjandi ra manjyati ne ra portuguesa neje ra francesa, inglesa, alemana e italiana,	inga se̱he̱ ra nnthandi ra manhyati ne ra portuguesa nehe ra francesa, inglesa, alemana e italiana,	inga se̱he̱ ra nnthandi ra manhyati ne ra portuguesa nehe ra francesa, inglesa, alemana e italiana,	inga sɛhɛ ra nnthandi ra manhjati ne ra poɾtuguesa nehe ra ɸɾant͡sesa, inglesa, alemana e italiana,	cs_esp
154		k'a mädämé para ke mantenigíhé dígothó mäbähtsí pues ni modo dísuphréhé	k'a mädämé para ke mantenigíjé dígotjó mäbäjtsí pues ni modo dísufréjé	k'a mädämé para ke mantenigíhé dígothó mäbähtsí pues ni modo dísufréhé	k'a mädämé para ke mantenigíhé dígothó mäbähtsí pues ni modo dísufréhé	kʔa mãdãmé paɾa ke mantenigíhé dígothó mãbãht͡sí pues ni modo dísuɸɾéhé	cs_esp
155		kómá'u̱té ya fuente níhí	kómá'u̱té ya fuente níjí	kómá'u̱té ya fuente níhí	kómá'u̱té ya fuente níhí	kómáʔɨté ja ɸuente níhí	cs_esp
162		ne bi unbabi ndunthi ya baba, bi enbabi ge mi ne da ñäui ra Ndä (emperador) mi b'u̱i nuni manhyati, ne da häni ra dänga ts'ofo ra evangelio,	ne bi unbabi nduntji ya baba, bi enbabi ge mi ne da ñäui ra ndä (emperador) mi b'u̱i nuni manjyati, ne da jäni ra dänga ts'ofo ra evangelio,	ne bi unbabi ndunthi ya baba, bi enbabi ge mi ne da ñäui ra ndä (emperador) mi b'u̱i nuni manhyati, ne da häni ra dänga ts'ofo ra evangelio,	ne bi unbabi ndunthi ya baba, bi enbabi ge mi ne da ñäui ra ndä (emperador) mi b'u̱i nuni manhyati, ne da häni ra dänga ts'ofo ra evangelio,	ne bi unbabi ndunthi ja baba, bi enbabi ge mi ne da ɲãui ra ndã (empeɾadoɾ) mi bʔɨi nuni manhjati, ne da hãni ra dãnga t͡sʔoɸo ra evangelio,	cs_esp
166		normalmente góho	normalmente gójo	normalmente góho	normalmente góho	noɾmalmente góho	cs_esp
171		panteón ga dó	panteón ga dó	panteón ga dó	panteón ga dó	panteón ga dó	cs_esp
172		pero de sesenta pantsíthá pa gothók'ŭ kompletamente xathó ndímáphădihé	pero de sesenta pantsítjá pa gotjók'ŭ kompletamente xatjó ndímáfădijé	pero de sesenta pantsíthá pa gothók'ŭ kompletamente xathó ndímáfădihé	pero de sesenta pantsíthá pa gothók'ŭ kompletamente xathó ndímáfădihé	peɾo de sesenta pant͡síthá pa gothókʔŭ kompletamente ʃathó ndímáɸădihé	cs_esp
173		pero eso sí binúhgí mängŭhé kada ná	pero eso sí binújgí mängŭjé kada ná	pero eso sí binúhgí mängŭhé kada ná	pero eso sí binúhgí mängŭhé kada ná	peɾo eso sí binúhgí mãngŭhé kada ná	cs_esp
174		po nuya ja'i to'o mi pede ge fädi ko ra thuhu ya “cronistas de las Indias”	po nuya kja'i to'o mi pede ge fädi ko ra tjuju ya "cronistas de las indias”	po nuya ja'i to'o mi pede ge fädi ko ra thuhu ya "cronistas de las indias"	po nuya ja'i to'o mi pede ge fädi ko ra thuhu ya "cronistas de las indias"	po nuja khaʔi toʔo mi pede ge ɸãdi ko ra thuhu ja "t͡sɾonistas de las indias"	cs_esp
175		pues este kábádá balewa este mínimo siento sinkwenta	pues este kábádá balewa este mínimo siento sinkwenta	pues este kábádá balewa este mínimo siento sinkwenta	pues este kábádá balewa este mínimo siento sinkwenta	pues este kábádá balewa este mínimo siento sinkwenta	cs_esp
176		pues nimodo bisuphré k'a más ante mäabwelitahé komo mbu̱i enkahoso ra ntsoya	pues nimodo bisufré k'a más ante mäabwelitajé komo mbu̱i enkajoso ra ntsoya	pues nimodo bisufré k'a más ante mäabwelitahé komo mbu̱i enkahoso ra ntsoya	pues nimodo bisufré k'a más ante mäabwelitahé komo mbu̱i enkahoso ra ntsoya	pues nimodo bisuɸɾé kʔa más ante mãabwelitahé komo mbɨi enkahoso ra nt͡soja	cs_esp
179		ra nku̱t'i ra huahni ne ya ñ'udi nthutsi ra Agustin Yáñez 2da. edición. Biblioteca del Estudiante Universitario, UNAM, 1950.	ra nku̱t'i ra juajni ne ya ñ'udi ntjutsi ra agustin yáñez 2da. edición. biblioteca del estudiante universitario, unam, 1950.	ra nku̱t'i ra huahni ne ya ñ'udi nthutsi ra agustin yáñez 2da. edición. biblioteca del estudiante universitario, unam, 1950.	ra nku̱t'i ra huahni ne ya ñ'udi nthutsi ra agustin yáñez 2da. edición. biblioteca del estudiante universitario, unam, 1950.	ra nkɨtʔi ra huahni ne ja ɲʔudi nthut͡si ra agustin jáɲez 2da. edit͡sión. bibliotet͡sa del estudiante univeɾsitaɾio, unam, 1950.	cs_esp
180		solamente ya řiko alkansabi	solamente ya riko alkansabi	solamente ya riko alkansabi	solamente ya riko alkansabi	solamente ja riko alkansabi	cs_esp
183		xi ra tí na ta komedór 'á itsí na ta alimento k'a ra ndăni	xi ra tí na ta komedór 'á itsí na ta alimento k'a ra ndăni	xi ra tí na ta komedór 'á itsí na ta alimento k'a ra ndăni	xi ra tí na ta komedór 'á itsí na ta alimento k'a ra ndăni	ʃi ra tí na ta komedóɾ ʔá it͡sí na ta alimento kʔa ra ndăni	cs_esp
185		xo mitahá ra ntsoya mitá sínko pesos ra béhña dos sinkwenta	xo mitajá ra ntsoya mitá sínko pesos ra béjña dos sinkwenta	xo mitahá ra ntsoya mitá sínko pesos ra béhña dos sinkwenta	xo mitahá ra ntsoya mitá sínko pesos ra béhña dos sinkwenta	ʃo mitahá ra nt͡soja mitá sínko pesos ra béhɲa dos sinkwenta	cs_esp
186		xo takha mä sesenta wik'a takha mä sesenta bitahkíhéya'wik'a	xo takja mä sesenta wik'a takja mä sesenta bitajkíjéya'wik'a	xo taja mä sesenta wik'a taja mä sesenta bitahkíhéya'wik'a	xo taja mä sesenta wik'a taja mä sesenta bitahkíhéya'wik'a	ʃo takha mã sesenta wikʔa takha mã sesenta bitahkíhéjaʔwikʔa	cs_esp
190		á panteón ga dó níhí	á panteón ga dó níjí	á panteón ga dó níhí	á panteón ga dó níhí	á panteón ga dó níhí	cs_esp
191		ñúdigehña dabadihíya' razo''ya' mientra más dandu̱hté	ñúdigejña dabadijíya' razo''ya' mientra más dandu̱jté	ñúdigehña dabadihíya' razo''ya' mientra más dandu̱hté	ñúdigehña dabadihíya' razo''ya' mientra más dandu̱hté	ɲúdigehɲa dabadihíjaʔ razoʔʔjaʔ mientɾa más dandɨhté	cs_esp
